simple_sku,product_name,sale_price,discounted_price,discounted_percentage,currency,"Category lv1","Category lv2","Category lv3",picture_url,image_url_2,image_url_3,image_url_4,image_url_5,tracking_link,brand
OE702FAAA457DLSGAMZ-7884658,"\"Toprank Women Lady New Lace Princess Skirts Fairy Style Voile Tulle",23.50,9.40,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-5031696-af3390b149f3ed54cbbfbcc2b42ea69b-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-women-lady-new-lace-princess-skirts-fairy-style-voile-tulle-6961305.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA457DNSGAMZ-7884660,"\"Toprank Long Skirt Popular Trends Candy High Waisted Open Fork",22.30,8.90,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-7031696-c12c107ab574a72eb322073641677ab9-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-long-skirt-popular-trends-candy-high-waisted-open-fork-6961307.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA457DPSGAMZ-7884662,"Toprank Women's Denim Look Ripped Faux Jean Sexy Skinny Leggings Jeggings ( Grey )",15.80,6.30,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-9031696-f22204b7cff2df3bff1335b07cb73d45-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-womens-denim-look-ripped-faux-jean-sexy-skinny-leggings-jeggings-grey-6961309.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA457DQSGAMZ-7884663,"\"Toprank Thin Crystal Pattern Snowflakes Women's Leggings Warm Knit",15.00,6.00,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-0131696-2e2106cb38b8581b8e92d26923f883b5-product.jpg,http://sg-live.slatic.net/p/image-0131696-715a9aecdf67f742980fc3e1e37b848c-product.jpg,http://sg-live.slatic.net/p/image-0131696-57f9f6033d7ae367949344db7bc4fe7b-product.jpg,http://sg-live.slatic.net/p/image-0131696-069f60155046543f8c222af2ee4b7ba1-product.jpg,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-thin-crystal-pattern-snowflakes-womens-leggings-warm-knit-6961310.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA457E0SGAMZ-7884673,"\"Toprank Pick Women Warm Winter Slim Leggings Stretch Pants Thick",13.00,5.20,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-0231696-589291b5412adc78e251c5dfd048c740-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-pick-women-warm-winter-slim-leggings-stretch-pants-thick-6961320.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA457E1SGAMZ-7884674,"Toprank Women's Bottoming Shirt Candy Sexy Long Sleeve Low V-Neck Backless T-Shirt ( Red )",21.00,8.40,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-1231696-b73fb0d429a9514b26eecca9fb801498-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-womens-bottoming-shirt-candy-sexy-long-sleeve-low-v-neck-backless-t-shirt-red-6961321.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA457E3SGAMZ-7884676,"\"Toprank Women Dot Short Skirt High Waist Candy Pleated Skirts Girl",23.30,9.30,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-3231696-75e471df300189842cf244e6d0ec7ea8-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-women-dot-short-skirt-high-waist-candy-pleated-skirts-girl-6961323.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA457E7SGAMZ-7884680,"Toprank Summer Dress Women Casual Dresses Silk Batwing Sleeve Tunics Flower Print Bohemia Beach Dresses",20.80,8.30,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-7231696-0fa9c62d89eac5e5d69a350b1da6c515-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-summer-dress-women-casual-dresses-silk-batwing-sleeve-tunics-flower-print-bohemia-beach-dresses-6961327.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA457E8SGAMZ-7884681,"\"Toprank Women Dot Short Skirt High Waist Candy Pleated Skirts Girl",25.00,10.00,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-8231696-c170f0890644d729c793687bd891948e-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-women-dot-short-skirt-high-waist-candy-pleated-skirts-girl-6961328.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA457E9SGAMZ-7884682,"\"Toprank Pick Women Warm Winter Slim Leggings Stretch Pants Thick",13.00,5.20,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-9231696-c24adcdd5e06776d0bb736e56903fc8d-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-pick-women-warm-winter-slim-leggings-stretch-pants-thick-6961329.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA457EASGAMZ-7884683,"Toprank Summer Dress Women Casual Dresses Silk Batwing Sleeve Tunics Flower Print Bohemia Beach Dresses",20.50,8.20,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-0331696-d1049321209aec87a493c557167342cb-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-summer-dress-women-casual-dresses-silk-batwing-sleeve-tunics-flower-print-bohemia-beach-dresses-6961330.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA457EESGAMZ-7884687,"Toprank Summer Dress Women Casual Dresses Silk Batwing Sleeve Tunics Flower Print Bohemia Beach Dresses ( Black )",19.00,7.60,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-4331696-590d300bed3f211dd4710937b8f58a83-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-summer-dress-women-casual-dresses-silk-batwing-sleeve-tunics-flower-print-bohemia-beach-dresses-black-6961334.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA457EGSGAMZ-7884689,"\"Toprank Women Dot Short Skirt High Waist Candy Pleated Skirts Girl",23.30,9.30,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-6331696-661e9e958d560583d4b2393ab2d80142-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-women-dot-short-skirt-high-waist-candy-pleated-skirts-girl-6961336.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA457EISGAMZ-7884691,"Toprank Strapless Bridesmaid Dresses Prom Elegant Wedding Party Dress Ball Gown Party Dress Sv16 ( Purple )",38.00,15.20,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-8331696-4346954a6cd4993abe10102f763855b3-product.jpg,http://sg-live.slatic.net/p/image-8331696-d3e30e8d6b66bbbb847d0069b6e48d54-product.jpg,http://sg-live.slatic.net/p/image-8331696-f67bf3e05970e82ab807ecc324e01c07-product.jpg,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-strapless-bridesmaid-dresses-prom-elegant-wedding-party-dress-ball-gown-party-dress-sv16-purple-6961338.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA457EJSGAMZ-7884692,"Toprank Women's Bottoming Shirt Candy Sexy Long Sleeve Low V-Neck Backless T-Shirt ( Pink )",20.80,8.30,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-9331696-baf8dac4be0de47836df0aba7427168f-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-womens-bottoming-shirt-candy-sexy-long-sleeve-low-v-neck-backless-t-shirt-pink-6961339.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA457EKSGAMZ-7884693,"Toprank Women's Bottoming Shirt Candy Sexy Long Sleeve Low V-Neck Backless T-Shirt ( White )",21.00,8.40,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-0431696-767823675cf5ae1f4ec817cf457a7cae-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-womens-bottoming-shirt-candy-sexy-long-sleeve-low-v-neck-backless-t-shirt-white-6961340.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA457ENSGAMZ-7884696,"Toprank Plus Size Fashion Women Slim Coat One Button Long Sleeve Short Suit Lady Outerwear Ladies Casual Jacket ( Pink )",29.00,11.60,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-3431696-a33ad44f51971fc77c5db116fd45f8ed-product.jpg,http://sg-live.slatic.net/p/image-3431696-b34884904872e5f3a9f3166f2437b422-product.jpg,http://sg-live.slatic.net/p/image-3431696-4bdcba9c2c0d2257e9396402f35f872b-product.jpg,http://sg-live.slatic.net/p/image-3431696-22ab57bab15d1933959ba37e68735068-product.jpg,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-plus-size-fashion-women-slim-coat-one-button-long-sleeve-short-suit-lady-outerwear-ladies-casual-jacket-pink-6961343.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA457EPSGAMZ-7884698,"\"Toprank Spring Womens Sexy Chiffon Elastic Waist Pleated Skirts",18.80,7.50,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-5431696-989da91bdb5ed6bb91f40ab75092cbbe-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-spring-womens-sexy-chiffon-elastic-waist-pleated-skirts-6961345.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA457EUSGAMZ-7884703,"\"Toprank Spring Womens Sexy Chiffon Elastic Waist Pleated Skirts",18.80,7.50,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-0531696-6a00220bd0e0a0bd99389fc59fdc5044-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-spring-womens-sexy-chiffon-elastic-waist-pleated-skirts-6961350.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA457EVSGAMZ-7884704,"Toprank Autumn Women and Men Sportswear High Print Galaxy Hoodies Pullovers 3D Sport Sweatshirt Sexy Sweaters Tops ( Purple )(Export)",43.00,17.20,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-1531696-d57bb3ddaaeeef21f6590b19570c811a-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-autumn-women-and-men-sportswear-high-print-galaxy-hoodies-pullovers-3d-sport-sweatshirt-sexy-sweaters-tops-purple-export-6961351.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA457EWSGAMZ-7884705,"\"Toprank Autumn Winter Women Casual Hooded Sweatshirt Zipped Wings",35.00,14.00,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-2531696-e600cddc2cb5df356ef3cd66820fc012-product.jpg,http://sg-live.slatic.net/p/image-2531696-8eb38330fd4c62a195629ec918dff3d8-product.jpg,http://sg-live.slatic.net/p/image-2531696-6171c9628b6e3fad27e349ea3dfbffda-product.jpg,http://sg-live.slatic.net/p/image-2531696-255fc0b431dbe1990a3edf18b805d6ac-product.jpg,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-autumn-winter-women-casual-hooded-sweatshirt-zipped-wings-6961352.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA457EXSGAMZ-7884706,"Toprank Autumn Women&Men Sportswear High Print Galaxy Hoodies Pullovers 3D Sport Sweatshirt Sexy Sweaters Tops ( Red )",42.80,17.10,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-3531696-439e662a460e2b0cfe30cf8f5cfe58c9-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-autumn-womenmen-sportswear-high-print-galaxy-hoodies-pullovers-3d-sport-sweatshirt-sexy-sweaters-tops-red-6961353.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA457EZSGAMZ-7884708,"\"Toprank Thicken Men/Women 3D Hoodies Sweaters Long Sleeve Galaxy",41.30,16.50,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-5531696-4e3dc0e894041d81f1e51c8fc8dfc338-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-thicken-menwomen-3d-hoodies-sweaters-long-sleeve-galaxy-6961355.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA457F1SGAMZ-7884710,"Toprank Autumn Women&Men Sportswear High Print Galaxy Hoodies Pullovers 3D Sport Sweatshirt Sexy Sweaters Tops ( Blue )",43.50,17.40,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-7531696-ec4b5602d337d095bbb8b303563495e0-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-autumn-womenmen-sportswear-high-print-galaxy-hoodies-pullovers-3d-sport-sweatshirt-sexy-sweaters-tops-blue-6961357.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA457F2SGAMZ-7884711,"Toprank Women American Usa Flag Stripe Star Print Leggings Lady Summer Skinny Tights Cropped Jeans ( Multicolor )",15.00,6.00,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-8531696-c7f589ac25220eaac38eaabefb0565f1-product.jpg,http://sg-live.slatic.net/p/image-8531696-11fd400ab8f14e2f935480bde2e4c0ab-product.jpg,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-women-american-usa-flag-stripe-star-print-leggings-lady-summer-skinny-tights-cropped-jeans-multicolor-6961358.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA457F3SGAMZ-7884712,"\"Toprank Thicken Men/Women 3D Hoodies Sweaters Long Sleeve Galaxy",44.90,18.00,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-9531696-f4d40267b660e3d9b2340334ed67c841-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-thicken-menwomen-3d-hoodies-sweaters-long-sleeve-galaxy-6961359.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA457F5SGAMZ-7884714,"\"Toprank Women's Long Sleeve Casual Hoodie Outerwear Coats",34.30,13.70,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-1631696-0a4fc93ae309cdbb12d40760aa009c79-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-womens-long-sleeve-casual-hoodie-outerwear-coats-6961361.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA457F6SGAMZ-7884715,"\"Toprank Thicken Men/Women 3D Hoodies Sweaters Long Sleeve Galaxy",41.00,16.40,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-2631696-77d36d531b63d43fd47757bcdf77261e-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-thicken-menwomen-3d-hoodies-sweaters-long-sleeve-galaxy-6961362.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA457FASGAMZ-7884719,"\"Toprank Autumn Winter Women Casual Hooded Sweatshirt Zipped Wings",34.50,13.80,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-6631696-5e34b5daff6cecf68ee9ac9e71b20a12-product.jpg,http://sg-live.slatic.net/p/image-6631696-6171c9628b6e3fad27e349ea3dfbffda-product.jpg,http://sg-live.slatic.net/p/image-6631696-807b0de2c203dcc2aa4f252093c8bb97-product.jpg,http://sg-live.slatic.net/p/image-6631696-19797bbf11c88f02a5a1b3d5f55334ab-product.jpg,http://sg-live.slatic.net/p/image-6631696-f0cf756c652236aa3891ab697463faa2-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-autumn-winter-women-casual-hooded-sweatshirt-zipped-wings-6961366.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA457FDSGAMZ-7884722,"Toprank Korea Ruff Neckline Women Long Sleeve T-Shirt Tops ( Brown )",28.80,11.50,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-9631696-0a1d6c4bd5a23d2d5da2aae43b264dc2-product.jpg,http://sg-live.slatic.net/p/image-9631696-4ab4a6e8f70897f3c76b6f216f54edbf-product.jpg,http://sg-live.slatic.net/p/image-9631696-f59ee21baa1069d1648531185d441e51-product.jpg,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-korea-ruff-neckline-women-long-sleeve-t-shirt-tops-brown-6961369.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
