"PROGRAMNAME","PROGRAMURL","CATALOGNAME","LASTUPDATED","NAME","KEYWORDS","DESCRIPTION","SKU","MANUFACTURER","MANUFACTURERID","UPC","ISBN","CURRENCY","SALEPRICE","PRICE","RETAILPRICE","FROMPRICE","BUYURL","IMPRESSIONURL","IMAGEURL","ADVERTISERCATEGORY","THIRDPARTYID","THIRDPARTYCATEGORY","AUTHOR","ARTIST","TITLE","PUBLISHER","LABEL","FORMAT","SPECIAL","GIFT","PROMOTIONALTEXT","STARTDATE","ENDDATE","OFFLINE","ONLINE","INSTOCK","CONDITION","WARRANTY","STANDARDSHIPPINGCOST"
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.297","Slim Fit Jeans","Men>Clothing>Jeans>Slim Fit","Get your Slim Fit Jeans at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","GR677AA78WTPMY","Graphite","","","","SGD","49.90","59.90","","","http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fgraphite-slim-fit-jeans-blue-527111.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/ZxFuVavvXW6ZB3Qrf2OooQnPqIs=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/graphite-4540-111725-1.jpg","Men Jeans","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.298","Slim Fit Jeans","Men>Clothing>Jeans>Slim Fit","Get your Slim Fit Jeans at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","GR677AA77WTQMY","Graphite","","","","SGD","49.90","59.90","","","http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fgraphite-slim-fit-jeans-blue-527112.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/AuLcCsyg378rj36j_mYBqFZUFCw=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/graphite-4631-211725-1.jpg","Men Jeans","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.298","Slim Fit Jeans","Men>Clothing>Jeans>Slim Fit","Get your Slim Fit Jeans at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","GR677AA76WTRMY","Graphite","","","","SGD","49.90","59.90","","","http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fgraphite-slim-fit-jeans-blue-527113.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/Hd7g4piRPwR6gdcn_kVbtyLSF5M=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/graphite-4627-311725-1.jpg","Men Jeans","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.298","Slim Fit Jeans","Men>Clothing>Jeans>Regular Fit","Get your Slim Fit Jeans at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","GR677AA75WTSMY","Graphite","","","","SGD","49.90","59.90","","","http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fgraphite-slim-fit-jeans-blue-527114.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/tRE2n3B43T6GiKmcwklk85UW5Pc=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/graphite-6219-411725-1.jpg","Men Jeans","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.298","Slim Fit Jeans","Men>Clothing>Jeans>Regular Fit","Get your Slim Fit Jeans at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","GR677AA74WTTMY","Graphite","","","","SGD","49.90","59.90","","","http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fgraphite-slim-fit-jeans-blue-527115.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/AuFslzpF3phW_OV0vUiRiMke6ow=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/graphite-4623-511725-1.jpg","Men Jeans","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.298","Slim Fit Jeans","Men>Clothing>Jeans>Slim Fit","Get your Slim Fit Jeans at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","GR677AA73WTUMY","Graphite","","","","SGD","49.90","59.90","","","http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fgraphite-slim-fit-jeans-blue-527116.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/WfBWOUeEOcjAsS6gx47n-WvwvjY=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/graphite-4536-611725-1.jpg","Men Jeans","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.298","Slim Fit Jeans","Men>Clothing>Jeans>Slim Fit","Get your Slim Fit Jeans at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","GR677AA72WTVMY","Graphite","","","","SGD","49.90","59.90","","","http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fgraphite-slim-fit-jeans-blue-527117.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/3IZSX8hev1UL21d5kjuibdY1xqI=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/graphite-6215-711725-1.jpg","Men Jeans","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.299","Slim Fit Jeans","Men>Clothing>Jeans>Regular Fit","Get your Slim Fit Jeans at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","GR677AA71WTWMY","Graphite","","","","SGD","49.90","59.90","","","http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fgraphite-slim-fit-jeans-grey-527118.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/fIblU9lJECFFkdvXAtlFFEguHQM=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/graphite-4620-811725-1.jpg","Men Jeans","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.299","Slim Fit Jeans","Men>Clothing>Jeans>Slim Fit","Get your Slim Fit Jeans at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","GR677AA70WTXMY","Graphite","","","","SGD","49.90","59.90","","","http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fgraphite-slim-fit-jeans-blue-527119.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/RTeczxHwV09NeYlSsQKfFruQfAs=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/graphite-4531-911725-1.jpg","Men Jeans","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.299","Slim Fit Jeans","Men>Clothing>Jeans>Slim Fit","Get your Slim Fit Jeans at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","GR677AA69WTYMY","Graphite","","","","SGD","49.90","59.90","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fgraphite-slim-fit-jeans-blue-527120.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/XLfrrOodFWo456R8tw4CtKwvZz4=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/graphite-6330-021725-1.jpg","Men Jeans","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.299","Denim Bermuda Shorts","Men>Clothing>Shorts","Get your Denim Bermuda Shorts at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","GR677AA68WTZMY","Graphite","","","","SGD","29.90","35.90","","","http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fgraphite-denim-bermuda-shorts-blue-527121.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/Wprs_06m70aH-G1sjVgNwzLn0no=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/graphite-4526-121725-1.jpg","Men Shorts","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.299","Denim Bermuda Shorts","Men>Clothing>Shorts","Get your Denim Bermuda Shorts at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","GR677AA67WUAMY","Graphite","","","","SGD","29.90","35.90","","","http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fgraphite-denim-bermuda-shorts-blue-527122.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/uIqFKCZKKt979rza3_9Aoe4e_dU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/graphite-4616-221725-1.jpg","Men Shorts","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.3","Denim Bermuda Shorts","Men>Clothing>Shorts","Get your Denim Bermuda Shorts at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","GR677AA66WUBMY","Graphite","","","","SGD","29.90","35.90","","","http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fgraphite-denim-bermuda-shorts-blue-527123.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/USJ00YCkYJWxgK6Fa-3CXd69R7o=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/graphite-4521-321725-1.jpg","Men Shorts","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.3","Denim Bermuda Shorts","Men>Clothing>Shorts","Get your Denim Bermuda Shorts at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","GR677AA65WUCMY","Graphite","","","","SGD","29.90","35.90","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fgraphite-denim-bermuda-shorts-blue-527124.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/r9QLB4MRKM5ZnL2wp5XiBh4bKB8=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/graphite-4517-421725-1.jpg","Men Shorts","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.3","Denim Bermuda Shorts","Men>Clothing>Shorts","Get your Denim Bermuda Shorts at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","GR677AA64WUDMY","Graphite","","","","SGD","29.90","35.90","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fgraphite-denim-bermuda-shorts-blue-527125.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/miScNQBmpzMAmGBQSmbRxs55X4g=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/graphite-4512-521725-1.jpg","Men Shorts","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.3","Denim Bermuda Shorts","Men>Clothing>Shorts","Get your Denim Bermuda Shorts at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","GR677AA63WUEMY","Graphite","","","","SGD","29.90","35.90","","","http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fgraphite-denim-bermuda-shorts-blue-527126.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/sq3Mu1h6NrgynrMxhbJ2xGmfdCQ=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/graphite-6211-621725-1.jpg","Men Shorts","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.301","Denim Bermuda Shorts","Men>Clothing>Shorts","Get your Denim Bermuda Shorts at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","GR677AA62WUFMY","Graphite","","","","SGD","29.90","35.90","","","http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fgraphite-denim-bermuda-shorts-blue-527127.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/KnKB6I1gxhjZdF5K1c1l9OYNwJQ=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/graphite-4507-721725-1.jpg","Men Shorts","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.301","Denim Bermuda Shorts","Men>Clothing>Shorts","Get your Denim Bermuda Shorts at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","GR677AA61WUGMY","Graphite","","","","SGD","29.90","35.90","","","http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fgraphite-denim-bermuda-shorts-blue-527128.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/6U0Fk93mf60sc6chZyUEc4MwlnM=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/graphite-8068-821725-1.jpg","Men Shorts","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.301","Denim Bermuda Shorts","Men>Clothing>Shorts","Get your Denim Bermuda Shorts at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","GR677AA60WUHMY","Graphite","","","","SGD","29.90","35.90","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fgraphite-denim-bermuda-shorts-grey-527129.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/C3lA6b0KymOrW8Umdg3dQGq3SPg=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/graphite-4503-921725-1.jpg","Men Shorts","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.301","Decorative Zip Leggings","Women>International Brands>Clothing","Get your Decorative Zip Leggings at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","MA193AA04WWLMY","Mango","","","","SGD","39.90","49.90","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fmango-decorative-zip-leggings-black-527132.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/wWckmwpikxX4zkgOsDeuMEoOg6w=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/mango-1044-231725-1.jpg","Women Clothing","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.301","Textured Cotton Shorts","Women>International Brands>Clothing","Get your Textured Cotton Shorts at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","MA193AA00WWPMY","Mango","","","","SGD","39.90","65.90","","","http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fmango-textured-cotton-shorts-blue-527136.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/MDy5oxBRGeiocpInwTFUfrrcfX8=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/mango-5263-631725-1.jpg","Women Clothing","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
