product_name	price	disc_price	display_price	currency	product_url	image_url	unique_url
"\Toprank Pick Women Warm Winter Slim Leggings Stretch Pants Thick"""	13.0	5.2	5.2	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-pick-women-warm-winter-slim-leggings-stretch-pants-thick-6961320.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-0231696-589291b5412adc78e251c5dfd048c740-product.jpg	http://sg-live.slatic.net/p/image-0231696-589291b5412adc78e251c5dfd048c740-product.jpg
Toprank Women's Bottoming Shirt Candy Sexy Long Sleeve Low V-Neck Backless T-Shirt ( Red )	21.0	8.4	8.4	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-womens-bottoming-shirt-candy-sexy-long-sleeve-low-v-neck-backless-t-shirt-red-6961321.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-1231696-b73fb0d429a9514b26eecca9fb801498-product.jpg	http://sg-live.slatic.net/p/image-1231696-b73fb0d429a9514b26eecca9fb801498-product.jpg
"\Toprank Women Dot Short Skirt High Waist Candy Pleated Skirts Girl"""	23.3	9.3	9.3	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-women-dot-short-skirt-high-waist-candy-pleated-skirts-girl-6961323.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-3231696-75e471df300189842cf244e6d0ec7ea8-product.jpg	http://sg-live.slatic.net/p/image-3231696-75e471df300189842cf244e6d0ec7ea8-product.jpg
Toprank Summer Dress Women Casual Dresses Silk Batwing Sleeve Tunics Flower Print Bohemia Beach Dresses	20.8	8.3	8.3	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-summer-dress-women-casual-dresses-silk-batwing-sleeve-tunics-flower-print-bohemia-beach-dresses-6961327.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-7231696-0fa9c62d89eac5e5d69a350b1da6c515-product.jpg	http://sg-live.slatic.net/p/image-7231696-0fa9c62d89eac5e5d69a350b1da6c515-product.jpg
"\Toprank Women Dot Short Skirt High Waist Candy Pleated Skirts Girl"""	25.0	10.0	10.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-women-dot-short-skirt-high-waist-candy-pleated-skirts-girl-6961328.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-8231696-c170f0890644d729c793687bd891948e-product.jpg	http://sg-live.slatic.net/p/image-8231696-c170f0890644d729c793687bd891948e-product.jpg
"\Toprank Pick Women Warm Winter Slim Leggings Stretch Pants Thick"""	13.0	5.2	5.2	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-pick-women-warm-winter-slim-leggings-stretch-pants-thick-6961329.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-9231696-c24adcdd5e06776d0bb736e56903fc8d-product.jpg	http://sg-live.slatic.net/p/image-9231696-c24adcdd5e06776d0bb736e56903fc8d-product.jpg
Toprank Summer Dress Women Casual Dresses Silk Batwing Sleeve Tunics Flower Print Bohemia Beach Dresses	20.5	8.2	8.2	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-summer-dress-women-casual-dresses-silk-batwing-sleeve-tunics-flower-print-bohemia-beach-dresses-6961330.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-0331696-d1049321209aec87a493c557167342cb-product.jpg	http://sg-live.slatic.net/p/image-0331696-d1049321209aec87a493c557167342cb-product.jpg
Toprank Summer Dress Women Casual Dresses Silk Batwing Sleeve Tunics Flower Print Bohemia Beach Dresses ( Black )	19.0	7.6	7.6	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-summer-dress-women-casual-dresses-silk-batwing-sleeve-tunics-flower-print-bohemia-beach-dresses-black-6961334.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-4331696-590d300bed3f211dd4710937b8f58a83-product.jpg	http://sg-live.slatic.net/p/image-4331696-590d300bed3f211dd4710937b8f58a83-product.jpg
"\Toprank Women Dot Short Skirt High Waist Candy Pleated Skirts Girl"""	23.3	9.3	9.3	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-women-dot-short-skirt-high-waist-candy-pleated-skirts-girl-6961336.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-6331696-661e9e958d560583d4b2393ab2d80142-product.jpg	http://sg-live.slatic.net/p/image-6331696-661e9e958d560583d4b2393ab2d80142-product.jpg
Toprank Strapless Bridesmaid Dresses Prom Elegant Wedding Party Dress Ball Gown Party Dress Sv16 ( Purple )	38.0	15.2	15.2	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-strapless-bridesmaid-dresses-prom-elegant-wedding-party-dress-ball-gown-party-dress-sv16-purple-6961338.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-8331696-4346954a6cd4993abe10102f763855b3-product.jpg	http://sg-live.slatic.net/p/image-8331696-4346954a6cd4993abe10102f763855b3-product.jpg
Toprank Women's Bottoming Shirt Candy Sexy Long Sleeve Low V-Neck Backless T-Shirt ( Pink )	20.8	8.3	8.3	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-womens-bottoming-shirt-candy-sexy-long-sleeve-low-v-neck-backless-t-shirt-pink-6961339.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-9331696-baf8dac4be0de47836df0aba7427168f-product.jpg	http://sg-live.slatic.net/p/image-9331696-baf8dac4be0de47836df0aba7427168f-product.jpg
Toprank Women's Bottoming Shirt Candy Sexy Long Sleeve Low V-Neck Backless T-Shirt ( White )	21.0	8.4	8.4	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-womens-bottoming-shirt-candy-sexy-long-sleeve-low-v-neck-backless-t-shirt-white-6961340.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-0431696-767823675cf5ae1f4ec817cf457a7cae-product.jpg	http://sg-live.slatic.net/p/image-0431696-767823675cf5ae1f4ec817cf457a7cae-product.jpg
Toprank Plus Size Fashion Women Slim Coat One Button Long Sleeve Short Suit Lady Outerwear Ladies Casual Jacket ( Pink )	29.0	11.6	11.6	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-plus-size-fashion-women-slim-coat-one-button-long-sleeve-short-suit-lady-outerwear-ladies-casual-jacket-pink-6961343.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-3431696-a33ad44f51971fc77c5db116fd45f8ed-product.jpg	http://sg-live.slatic.net/p/image-3431696-a33ad44f51971fc77c5db116fd45f8ed-product.jpg
"\Toprank Spring Womens Sexy Chiffon Elastic Waist Pleated Skirts"""	18.8	7.5	7.5	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-spring-womens-sexy-chiffon-elastic-waist-pleated-skirts-6961345.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-5431696-989da91bdb5ed6bb91f40ab75092cbbe-product.jpg	http://sg-live.slatic.net/p/image-5431696-989da91bdb5ed6bb91f40ab75092cbbe-product.jpg
"\Toprank Spring Womens Sexy Chiffon Elastic Waist Pleated Skirts"""	18.8	7.5	7.5	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-spring-womens-sexy-chiffon-elastic-waist-pleated-skirts-6961350.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-0531696-6a00220bd0e0a0bd99389fc59fdc5044-product.jpg	http://sg-live.slatic.net/p/image-0531696-6a00220bd0e0a0bd99389fc59fdc5044-product.jpg
Toprank Autumn Women and Men Sportswear High Print Galaxy Hoodies Pullovers 3D Sport Sweatshirt Sexy Sweaters Tops ( Purple )(Export)	43.0	17.2	17.2	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-autumn-women-and-men-sportswear-high-print-galaxy-hoodies-pullovers-3d-sport-sweatshirt-sexy-sweaters-tops-purple-export-6961351.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-1531696-d57bb3ddaaeeef21f6590b19570c811a-product.jpg	http://sg-live.slatic.net/p/image-1531696-d57bb3ddaaeeef21f6590b19570c811a-product.jpg
"\Toprank Autumn Winter Women Casual Hooded Sweatshirt Zipped Wings"""	35.0	14.0	14.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-autumn-winter-women-casual-hooded-sweatshirt-zipped-wings-6961352.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-2531696-e600cddc2cb5df356ef3cd66820fc012-product.jpg	http://sg-live.slatic.net/p/image-2531696-e600cddc2cb5df356ef3cd66820fc012-product.jpg
Toprank Autumn Women&Men Sportswear High Print Galaxy Hoodies Pullovers 3D Sport Sweatshirt Sexy Sweaters Tops ( Red )	42.8	17.1	17.1	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-autumn-womenmen-sportswear-high-print-galaxy-hoodies-pullovers-3d-sport-sweatshirt-sexy-sweaters-tops-red-6961353.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-3531696-439e662a460e2b0cfe30cf8f5cfe58c9-product.jpg	http://sg-live.slatic.net/p/image-3531696-439e662a460e2b0cfe30cf8f5cfe58c9-product.jpg
"\Toprank Thicken Men/Women 3D Hoodies Sweaters Long Sleeve Galaxy"""	41.3	16.5	16.5	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-thicken-menwomen-3d-hoodies-sweaters-long-sleeve-galaxy-6961355.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-5531696-4e3dc0e894041d81f1e51c8fc8dfc338-product.jpg	http://sg-live.slatic.net/p/image-5531696-4e3dc0e894041d81f1e51c8fc8dfc338-product.jpg
Toprank Autumn Women&Men Sportswear High Print Galaxy Hoodies Pullovers 3D Sport Sweatshirt Sexy Sweaters Tops ( Blue )	43.5	17.4	17.4	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-autumn-womenmen-sportswear-high-print-galaxy-hoodies-pullovers-3d-sport-sweatshirt-sexy-sweaters-tops-blue-6961357.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-7531696-ec4b5602d337d095bbb8b303563495e0-product.jpg	http://sg-live.slatic.net/p/image-7531696-ec4b5602d337d095bbb8b303563495e0-product.jpg
Toprank Women American Usa Flag Stripe Star Print Leggings Lady Summer Skinny Tights Cropped Jeans ( Multicolor )	15.0	6.0	6.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-women-american-usa-flag-stripe-star-print-leggings-lady-summer-skinny-tights-cropped-jeans-multicolor-6961358.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-8531696-c7f589ac25220eaac38eaabefb0565f1-product.jpg	http://sg-live.slatic.net/p/image-8531696-c7f589ac25220eaac38eaabefb0565f1-product.jpg
"\Toprank Thicken Men/Women 3D Hoodies Sweaters Long Sleeve Galaxy"""	44.9	18.0	18.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-thicken-menwomen-3d-hoodies-sweaters-long-sleeve-galaxy-6961359.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-9531696-f4d40267b660e3d9b2340334ed67c841-product.jpg	http://sg-live.slatic.net/p/image-9531696-f4d40267b660e3d9b2340334ed67c841-product.jpg
"\Toprank Women's Long Sleeve Casual Hoodie Outerwear Coats"""	34.3	13.7	13.7	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-womens-long-sleeve-casual-hoodie-outerwear-coats-6961361.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-1631696-0a4fc93ae309cdbb12d40760aa009c79-product.jpg	http://sg-live.slatic.net/p/image-1631696-0a4fc93ae309cdbb12d40760aa009c79-product.jpg
"\Toprank Thicken Men/Women 3D Hoodies Sweaters Long Sleeve Galaxy"""	41.0	16.4	16.4	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-thicken-menwomen-3d-hoodies-sweaters-long-sleeve-galaxy-6961362.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-2631696-77d36d531b63d43fd47757bcdf77261e-product.jpg	http://sg-live.slatic.net/p/image-2631696-77d36d531b63d43fd47757bcdf77261e-product.jpg
"\Toprank Autumn Winter Women Casual Hooded Sweatshirt Zipped Wings"""	34.5	13.8	13.8	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-autumn-winter-women-casual-hooded-sweatshirt-zipped-wings-6961366.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-6631696-5e34b5daff6cecf68ee9ac9e71b20a12-product.jpg	http://sg-live.slatic.net/p/image-6631696-5e34b5daff6cecf68ee9ac9e71b20a12-product.jpg
Toprank Korea Ruff Neckline Women Long Sleeve T-Shirt Tops ( Brown )	28.8	11.5	11.5	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-korea-ruff-neckline-women-long-sleeve-t-shirt-tops-brown-6961369.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-9631696-0a1d6c4bd5a23d2d5da2aae43b264dc2-product.jpg	http://sg-live.slatic.net/p/image-9631696-0a1d6c4bd5a23d2d5da2aae43b264dc2-product.jpg
Toprank Autumn Women&Men Sportswear High Print Galaxy Hoodies Pullovers 3D Sport Sweatshirt Sexy Sweaters Tops ( Blue )	42.8	17.1	17.1	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-autumn-womenmen-sportswear-high-print-galaxy-hoodies-pullovers-3d-sport-sweatshirt-sexy-sweaters-tops-blue-6961372.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-2731696-640db76ebee3c1ce9516b4a52885dd8d-product.jpg	http://sg-live.slatic.net/p/image-2731696-640db76ebee3c1ce9516b4a52885dd8d-product.jpg
"\Toprank Winter Knitted Sweater Dress Casual Women Pullover"""	51.6	20.6	20.6	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-winter-knitted-sweater-dress-casual-women-pullover-6961375.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-5731696-60c9bf5fa4e6b65d744f88ca70dd1144-product.jpg	http://sg-live.slatic.net/p/image-5731696-60c9bf5fa4e6b65d744f88ca70dd1144-product.jpg
Toprank Thin Cherry O-Neck Pullover Women Long-Sleeved Sweatshirts Dark Hoodies Tops ( White )	40.0	16.0	16.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-thin-cherry-o-neck-pullover-women-long-sleeved-sweatshirts-dark-hoodies-tops-white-6961377.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-7731696-f1dbbfee0de5fabdadd36a9443889046-product.jpg	http://sg-live.slatic.net/p/image-7731696-f1dbbfee0de5fabdadd36a9443889046-product.jpg
Toprank Women's Printed Hoodies Tracksuit Sweatshirt Tracksuit Tops Outerwear Woman Pullovers ( Grey )	39.3	15.7	15.7	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-womens-printed-hoodies-tracksuit-sweatshirt-tracksuit-tops-outerwear-woman-pullovers-grey-6961381.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-1831696-b5c8c948edea963a80a954b5fdeb4883-product.jpg	http://sg-live.slatic.net/p/image-1831696-b5c8c948edea963a80a954b5fdeb4883-product.jpg
Toprank Women Summer Dress Fashion Lady Long Sleeve O-Neck Casual Mini Floral Lace Loose Dress ( Black )(Export)	31.5	12.6	12.6	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-women-summer-dress-fashion-lady-long-sleeve-o-neck-casual-mini-floral-lace-loose-dress-black-export-6961382.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-2831696-112d02e7c302931a3ed489681143acb7-product.jpg	http://sg-live.slatic.net/p/image-2831696-112d02e7c302931a3ed489681143acb7-product.jpg
