product_name	price	disc_price	display_price	currency	product_url	image_url	unique_url
Maya Playsuit With Embellished Neckline - Pink	125.0	37.5	37.5	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4749203&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FMaya%2FMaya-Playsuit-With-Embellished-Neckline%2FProd%2Fpgeproduct.aspx%3Fiid%3D6521431%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiaprllt%26istBid%3Dt	http://images.asos-media.com/inv/media/1/3/4/1/6521431/lotuspink/image1xxl.jpg	http://images.asos-media.com/inv/media/1/3/4/1/6521431/lotuspink/image1xxl.jpg
ASOS 90's strappy Playsuit with Tie Back and Pom Pom Hem - Orange	39.0	18.0	18.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4751832&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-90s-strappy-Playsuit-with-Tie-Back-and-Pom-Pom-Hem%2FProd%2Fpgeproduct.aspx%3Fiid%3D6524329%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Daaxplqqlm%26istBid%3Dt	http://images.asos-media.com/inv/media/9/2/3/4/6524329/orange/image1xxl.jpg	http://images.asos-media.com/inv/media/9/2/3/4/6524329/orange/image1xxl.jpg
ASOS Drop Armhole Jersey Playsuit with Pom Poms - Blue	39.0	18.0	18.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4752102&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Drop-Armhole-Jersey-Playsuit-with-Pom-Poms%2FProd%2Fpgeproduct.aspx%3Fiid%3D6524739%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dalxaxxrpr%26istBid%3Dt	http://images.asos-media.com/inv/media/9/3/7/4/6524739/blue/image1xxl.jpg	http://images.asos-media.com/inv/media/9/3/7/4/6524739/blue/image1xxl.jpg
Vero Moda Double Layer Tile Print Playsuit - Multi	61.0	28.0	28.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4753122&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FVero-Moda%2FVero-Moda-Double-Layer-Tile-Print-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6525868%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtxpqaprmt%26istBid%3Dt	http://images.asos-media.com/inv/media/8/6/8/5/6525868/multi/image1xxl.jpg	http://images.asos-media.com/inv/media/8/6/8/5/6525868/multi/image1xxl.jpg
Vero Moda Denim Culotte Dungarees - Navy	82.0	82.0	82.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4753233&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FVero-Moda%2FVero-Moda-Denim-Culotte-Dungarees%2FProd%2Fpgeproduct.aspx%3Fiid%3D6526011%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtlramtxia%26istBid%3Dt	http://images.asos-media.com/inv/media/1/1/0/6/6526011/indigo/image1xxl.jpg	http://images.asos-media.com/inv/media/1/1/0/6/6526011/indigo/image1xxl.jpg
ASOS PETITE Bardot Playsuit in Ditsy Floral - Multi	61.0	39.0	39.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4753498&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS-Petite%2FASOS-PETITE-Bardot-Playsuit-in-Ditsy-Floral%2FProd%2Fpgeproduct.aspx%3Fiid%3D6526259%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxttitwlqax%26istBid%3Dt	http://images.asos-media.com/inv/media/9/5/2/6/6526259/multi/image1xxl.jpg	http://images.asos-media.com/inv/media/9/5/2/6/6526259/multi/image1xxl.jpg
Vero Moda Petite Denim Cropped Dungaree Jumpsuit - Navy	82.0	82.0	82.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4753370&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FVero-Moda-Petite%2FVero-Moda-Petite-Denim-Cropped-Dungaree-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6526281%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtpwmwraqp%26istBid%3Dt	http://images.asos-media.com/inv/media/1/8/2/6/6526281/indigo/image1xxl.jpg	http://images.asos-media.com/inv/media/1/8/2/6/6526281/indigo/image1xxl.jpg
Vero Moda Petite Double Layer Tile Print Playsuit - Multi	61.0	28.0	28.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4753513&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FVero-Moda-Petite%2FVero-Moda-Petite-Double-Layer-Tile-Print-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6526285%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtxqwwqtri%26istBid%3Dt	http://images.asos-media.com/inv/media/5/8/2/6/6526285/multi/image1xxl.jpg	http://images.asos-media.com/inv/media/5/8/2/6/6526285/multi/image1xxl.jpg
Vero Moda Tall Denim Cropped Dungaree Jumpsuit - Blue	82.0	82.0	82.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4753751&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FVero-Moda-Tall%2FVero-Moda-Tall-Denim-Cropped-Dungaree-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6526506%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtlmxtpmwl%26istBid%3Dt	http://images.asos-media.com/inv/media/6/0/5/6/6526506/indigo/image1xxl.jpg	http://images.asos-media.com/inv/media/6/0/5/6/6526506/indigo/image1xxl.jpg
Vero Moda Tall Border Print Cami Playsuit - Multi	70.0	32.0	32.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4753718&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FVero-Moda-Tall%2FVero-Moda-Tall-Border-Print-Cami-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6526520%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtlmxtpmxa%26istBid%3Dt	http://images.asos-media.com/inv/media/0/2/5/6/6526520/multi/image1xxl.jpg	http://images.asos-media.com/inv/media/0/2/5/6/6526520/multi/image1xxl.jpg
ASOS Made In Kenya Pinafore Jumpsuit In Print - Multi	82.0	82.0	82.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4761039&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS-Made-In-Kenya%2FASOS-Made-In-Kenya-Pinafore-Jumpsuit-In-Print%2FProd%2Fpgeproduct.aspx%3Fiid%3D6527060%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxwtxtwmlil%26istBid%3Dt	http://images.asos-media.com/inv/media/0/6/0/7/6527060/multi/image1xxl.jpg	http://images.asos-media.com/inv/media/0/6/0/7/6527060/multi/image1xxl.jpg
Monki 70s Printed Culotte Jumpsuit - Black	69.0	69.0	69.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4754781&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FMonki%2FMonki-70s-Printed-Culotte-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6527855%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtpxwqarii%26istBid%3Dt	http://images.asos-media.com/inv/media/5/5/8/7/6527855/black/image1xxl.jpg	http://images.asos-media.com/inv/media/5/5/8/7/6527855/black/image1xxl.jpg
One Day Petite Slouchy Sleeveless Hareem Jumpsuit - Grey	61.0	26.0	26.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4756535&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FOne-Day-Petite%2FOne-Day-Petite-Slouchy-Sleeveless-Hareem-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6529847%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxttriaxltr%26istBid%3Dt	http://images.asos-media.com/inv/media/7/4/8/9/6529847/greymarl/image1xxl.jpg	http://images.asos-media.com/inv/media/7/4/8/9/6529847/greymarl/image1xxl.jpg
ASOS Jumpsuit with Button Front - Navy	88.0	88.0	88.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4757352&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Jumpsuit-with-Button-Front%2FProd%2Fpgeproduct.aspx%3Fiid%3D6530595%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Daarwmwwpx%26istBid%3Dt	http://images.asos-media.com/inv/media/5/9/5/0/6530595/navy/image1xxl.jpg	http://images.asos-media.com/inv/media/5/9/5/0/6530595/navy/image1xxl.jpg
One Day Tall Short Sleeve Drawstring Playsuit - Pink	48.0	30.0	30.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4757726&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FOne-Day-Tall%2FOne-Day-Tall-Short-Sleeve-Drawstring-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6531294%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Daarwmprii%26istBid%3Dt	http://images.asos-media.com/inv/media/4/9/2/1/6531294/pink/image1xxl.jpg	http://images.asos-media.com/inv/media/4/9/2/1/6531294/pink/image1xxl.jpg
Vesper Cut Out Jumpsuit - Cream	130.0	82.0	82.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4758770&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FVesper%2FVesper-Cut-Out-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6532533%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Daplamarqp%26istBid%3Dt	http://images.asos-media.com/inv/media/3/3/5/2/6532533/cream/image1xxl.jpg	http://images.asos-media.com/inv/media/3/3/5/2/6532533/cream/image1xxl.jpg
ASOS Drop Armhole Jersey Playsuit with Pom Poms - Green	39.0	25.0	25.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4759197&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Drop-Armhole-Jersey-Playsuit-with-Pom-Poms%2FProd%2Fpgeproduct.aspx%3Fiid%3D6533087%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Damwalqpxw%26istBid%3Dt	http://images.asos-media.com/inv/media/7/8/0/3/6533087/khaki/image1xxl.jpg	http://images.asos-media.com/inv/media/7/8/0/3/6533087/khaki/image1xxl.jpg
ADPT Ankle V Neck Jumpsuit - Black	108.0	49.0	49.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4759359&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FADPT%2FADPT-Ankle-V-Neck-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6533280%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtimatqapp%26istBid%3Dt	http://images.asos-media.com/inv/media/0/8/2/3/6533280/black/image1xxl.jpg	http://images.asos-media.com/inv/media/0/8/2/3/6533280/black/image1xxl.jpg
Your Eyes Lie Strappy Boho Playsuit - Black	60.0	28.0	28.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4765121&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FYour-Eyes-Lie%2FYour-Eyes-Lie-Strappy-Boho-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6540071%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiapltwa%26istBid%3Dt	http://images.asos-media.com/inv/media/1/7/0/0/6540071/blackartisan/image1xxl.jpg	http://images.asos-media.com/inv/media/1/7/0/0/6540071/blackartisan/image1xxl.jpg
Your Eyes Lie Strappy Boho Playsuit - Navy	60.0	28.0	28.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4765151&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FYour-Eyes-Lie%2FYour-Eyes-Lie-Strappy-Boho-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6540073%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiapltii%26istBid%3Dt	http://images.asos-media.com/inv/media/3/7/0/0/6540073/retrograde/image1xxl.jpg	http://images.asos-media.com/inv/media/3/7/0/0/6540073/retrograde/image1xxl.jpg
Your Eyes Lie Strappy Boho Playsuit - Multi	60.0	32.0	32.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4765191&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FYour-Eyes-Lie%2FYour-Eyes-Lie-Strappy-Boho-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6540075%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiapltim%26istBid%3Dt	http://images.asos-media.com/inv/media/5/7/0/0/6540075/backtonature/image1xxl.jpg	http://images.asos-media.com/inv/media/5/7/0/0/6540075/backtonature/image1xxl.jpg
Your Eyes Lie Off Shoulder Jumpsuit - Multi	85.0	36.5	36.5	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4765177&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FYour-Eyes-Lie%2FYour-Eyes-Lie-Off-Shoulder-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6540085%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiapltrx%26istBid%3Dt	http://images.asos-media.com/inv/media/5/8/0/0/6540085/backtonature/image1xxl.jpg	http://images.asos-media.com/inv/media/5/8/0/0/6540085/backtonature/image1xxl.jpg
Your Eyes Lie Strappy Boho Playsuit - Purple	60.0	25.0	25.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4765297&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FYour-Eyes-Lie%2FYour-Eyes-Lie-Strappy-Boho-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6540088%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiapltrq%26istBid%3Dt	http://images.asos-media.com/inv/media/8/8/0/0/6540088/purpleleopard/image1xxl.jpg	http://images.asos-media.com/inv/media/8/8/0/0/6540088/purpleleopard/image1xxl.jpg
Your Eyes Lie 3/4 Length Jumpsuit - Blue	81.0	36.0	36.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4765261&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FYour-Eyes-Lie%2FYour-Eyes-Lie-3%2F4-Length-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6540094%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxwxwmwamwi%26istBid%3Dt	http://images.asos-media.com/inv/media/4/9/0/0/6540094/neon/image1xxl.jpg	http://images.asos-media.com/inv/media/4/9/0/0/6540094/neon/image1xxl.jpg
Finders Keepers Cut Out Playsuit - Cream	249.0	149.0	149.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4767147&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FFinders-Keepers%2FFinders-Keepers-Cut-Out-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6542408%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Damawammaa%26istBid%3Dt	http://images.asos-media.com/inv/media/8/0/4/2/6542408/cream/image1xxl.jpg	http://images.asos-media.com/inv/media/8/0/4/2/6542408/cream/image1xxl.jpg
Vila Denim Button Front Playsuit - Blue	76.0	35.0	35.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4767478&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FVila%2FVila-Denim-Button-Front-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6542820%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Darrmrxrpp%26istBid%3Dt	http://images.asos-media.com/inv/media/0/2/8/2/6542820/lightbluedenim/image1xxl.jpg	http://images.asos-media.com/inv/media/0/2/8/2/6542820/lightbluedenim/image1xxl.jpg
Warehouse Crepe Cutout Back Jumpsuit - Black	107.0	53.5	53.5	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4768517&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FWarehouse%2FWarehouse-Crepe-Cutout-Back-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6544148%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Darrmrxlpl%26istBid%3Dt	http://images.asos-media.com/inv/media/8/4/1/4/6544148/black/image1xxl.jpg	http://images.asos-media.com/inv/media/8/4/1/4/6544148/black/image1xxl.jpg
ASOS Cami Jumpsuit with Wide Leg - Black	48.0	28.0	28.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4768907&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Cami-Jumpsuit-with-Wide-Leg%2FProd%2Fpgeproduct.aspx%3Fiid%3D6544495%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Damwtpltai%26istBid%3Dt	http://images.asos-media.com/inv/media/5/9/4/4/6544495/black/image1xxl.jpg	http://images.asos-media.com/inv/media/5/9/4/4/6544495/black/image1xxl.jpg
ASOS Cami Jumpsuit with Wide Leg - Pink	48.0	24.0	24.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4768915&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Cami-Jumpsuit-with-Wide-Leg%2FProd%2Fpgeproduct.aspx%3Fiid%3D6544643%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Damwalqxaw%26istBid%3Dt	http://images.asos-media.com/inv/media/3/4/6/4/6544643/coral/image1xxl.jpg	http://images.asos-media.com/inv/media/3/4/6/4/6544643/coral/image1xxl.jpg
ASOS Jersey Jumpsuit with Button Detail and Tie Waist - Pink	61.0	39.0	39.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4769243&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Jersey-Jumpsuit-with-Button-Detail-and-Tie-Waist%2FProd%2Fpgeproduct.aspx%3Fiid%3D6544947%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dalxaxxlit%26istBid%3Dt	http://images.asos-media.com/inv/media/7/4/9/4/6544947/salmon/image1xxl.jpg	http://images.asos-media.com/inv/media/7/4/9/4/6544947/salmon/image1xxl.jpg
ASOS Jersey Jumpsuit with Peg Leg and Ruffle Detail - Pink	61.0	33.0	33.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4769263&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Jersey-Jumpsuit-with-Peg-Leg-and-Ruffle-Detail%2FProd%2Fpgeproduct.aspx%3Fiid%3D6544948%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Darmmwallt%26istBid%3Dt	http://images.asos-media.com/inv/media/8/4/9/4/6544948/pink/image1xxl.jpg	http://images.asos-media.com/inv/media/8/4/9/4/6544948/pink/image1xxl.jpg
ASOS Cami Jumpsuit with Culotte Leg and Pockets - Stone	87.0	55.0	55.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4769642&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Cami-Jumpsuit-with-Culotte-Leg-and-Pockets%2FProd%2Fpgeproduct.aspx%3Fiid%3D6545388%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dalmappila%26istBid%3Dt	http://images.asos-media.com/inv/media/8/8/3/5/6545388/stone/image1xxl.jpg	http://images.asos-media.com/inv/media/8/8/3/5/6545388/stone/image1xxl.jpg
ASOS Drape Cold Shoulder Stripe Playsuit - Black	76.0	28.0	28.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4770666&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Drape-Cold-Shoulder-Stripe-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6546735%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtwwlpxata%26istBid%3Dt	http://images.asos-media.com/inv/media/5/3/7/6/6546735/blackwhitestripe/image1xxl.jpg	http://images.asos-media.com/inv/media/5/3/7/6/6546735/blackwhitestripe/image1xxl.jpg
ASOS Premium Jumpsuit with Multi Strap Back and Peg Leg - Black	88.0	88.0	88.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4771256&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Premium-Jumpsuit-with-Multi-Strap-Back-and-Peg-Leg%2FProd%2Fpgeproduct.aspx%3Fiid%3D6547358%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtlralrtar%26istBid%3Dt	http://images.asos-media.com/inv/media/8/5/3/7/6547358/black/image1xxl.jpg	http://images.asos-media.com/inv/media/8/5/3/7/6547358/black/image1xxl.jpg
ASOS Occasion Bonded Satin Jumpsuit - Grey	127.0	127.0	127.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4771731&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Occasion-Bonded-Satin-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6547985%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtrrxqxlit%26istBid%3Dt	http://images.asos-media.com/inv/media/5/8/9/7/6547985/silver/image1xxl.jpg	http://images.asos-media.com/inv/media/5/8/9/7/6547985/silver/image1xxl.jpg
ASOS Tile Jumpsuit with Peplum - Blue	118.0	118.0	118.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4771739&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Tile-Jumpsuit-with-Peplum%2FProd%2Fpgeproduct.aspx%3Fiid%3D6547991%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtwwlprrlw%26istBid%3Dt	http://images.asos-media.com/inv/media/1/9/9/7/6547991/blue/image1xxl.jpg	http://images.asos-media.com/inv/media/1/9/9/7/6547991/blue/image1xxl.jpg
ASOS Jumpsuit With Bardot Off Shoulder - Red	98.0	68.5	68.5	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4771845&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Jumpsuit-With-Bardot-Off-Shoulder%2FProd%2Fpgeproduct.aspx%3Fiid%3D6547994%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtrqmiptpt%26istBid%3Dt	http://images.asos-media.com/inv/media/4/9/9/7/6547994/brick/image1xxl.jpg	http://images.asos-media.com/inv/media/4/9/9/7/6547994/brick/image1xxl.jpg
ASOS Sleeveless Tailored Shirt Jumpsuit - Beige	97.0	27.0	27.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4771958&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Sleeveless-Tailored-Shirt-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6548172%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtwawqpxpq%26istBid%3Dt	http://images.asos-media.com/inv/media/2/7/1/8/6548172/neutral/image1xxl.jpg	http://images.asos-media.com/inv/media/2/7/1/8/6548172/neutral/image1xxl.jpg
ASOS PETITE Sleeveless Jumpsuit In Linen - Navy	87.0	47.0	47.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4772969&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS-Petite%2FASOS-PETITE-Sleeveless-Jumpsuit-In-Linen%2FProd%2Fpgeproduct.aspx%3Fiid%3D6549412%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtxpqaxlmx%26istBid%3Dt	http://images.asos-media.com/inv/media/2/1/4/9/6549412/navy/image1xxl.jpg	http://images.asos-media.com/inv/media/2/1/4/9/6549412/navy/image1xxl.jpg
ASOS PETITE Plunge Jumpsuit With Tie Back - Black	75.0	52.5	52.5	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4772991&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS-Petite%2FASOS-PETITE-Plunge-Jumpsuit-With-Tie-Back%2FProd%2Fpgeproduct.aspx%3Fiid%3D6549414%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtqqtliqal%26istBid%3Dt	http://images.asos-media.com/inv/media/4/1/4/9/6549414/black/image1xxl.jpg	http://images.asos-media.com/inv/media/4/1/4/9/6549414/black/image1xxl.jpg
Alter Petite Sleeveless Culotte Jumpsuit - Grey	98.0	36.0	36.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4775365&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FAlter-Petite%2FAlter-Petite-Sleeveless-Culotte-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6552035%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Damwalqtxq%26istBid%3Dt	http://images.asos-media.com/inv/media/5/3/0/2/6552035/oyster/image1xxl.jpg	http://images.asos-media.com/inv/media/5/3/0/2/6552035/oyster/image1xxl.jpg
