product_name	price	disc_price	display_price	currency	product_url	image_url	unique_url
Basic Short Sleeves Tee	40.9	24.9	24.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fselected-basic-short-sleeves-tee-black-533595.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/zWe3q6CFkuK5VRr3i__imqj7IdU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/selected-2055-595335-1.jpg	https://dynamic.zacdn.com/zWe3q6CFkuK5VRr3i__imqj7IdU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/selected-2055-595335-1.jpg
Basic Short Sleeves Tee	40.9	24.9	24.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fselected-basic-short-sleeves-tee-red-533596.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/AVg2Ud_ikVyhvIP7sYlN6umzA9s=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/selected-2050-695335-1.jpg	https://dynamic.zacdn.com/AVg2Ud_ikVyhvIP7sYlN6umzA9s=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/selected-2050-695335-1.jpg
Check Long Sleeves Shirt	84.9	49.9	49.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fselected-check-long-sleeves-shirt-brown-533597.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/iaEjRGolV5ANOC_FdNsZCdUxtxs=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/selected-2100-795335-1.jpg	https://dynamic.zacdn.com/iaEjRGolV5ANOC_FdNsZCdUxtxs=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/selected-2100-795335-1.jpg
ONLY ONE Fame Regular Skinny Jeggings	54.9	18.9	18.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fonly-only-one-fame-regular-skinny-jeggings-black-533598.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/lF6jEz9rsY0p8WBxFDTETOdoXhk=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/only-2845-895335-1.jpg	https://dynamic.zacdn.com/lF6jEz9rsY0p8WBxFDTETOdoXhk=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/only-2845-895335-1.jpg
ONLY ONE Helle Short Sleeve Top	40.9	11.9	11.9	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fonly-only-one-helle-short-sleeve-top-brown-533599.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/gT5W3tnW894gnXn320QGIQboxwk=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/only-8819-995335-1.jpg	https://dynamic.zacdn.com/gT5W3tnW894gnXn320QGIQboxwk=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/only-8819-995335-1.jpg
ONLY ONE Fame Regular Skinny Jeggings	54.9	18.9	18.9	SGD	http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fonly-only-one-fame-regular-skinny-jeggings-blue-533604.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/FXLAmImvWrbMp6N2auMk7TintHY=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/only-2841-406335-1.jpg	https://dynamic.zacdn.com/FXLAmImvWrbMp6N2auMk7TintHY=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/only-2841-406335-1.jpg
ONLY ONE Alice Short Sleeve Diamond Top	36.9	12.9	12.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fonly-only-one-alice-short-sleeve-diamond-top-black-533605.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/gC37Z9q5SS07pMZXcVQsD0zMVjo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/only-8849-506335-1.jpg	https://dynamic.zacdn.com/gC37Z9q5SS07pMZXcVQsD0zMVjo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/only-8849-506335-1.jpg
ONLY ONE Alice Short Sleeve Diamond Top	36.9	12.9	12.9	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fonly-only-one-alice-short-sleeve-diamond-top-grey-533606.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/guWsjTEutvd6y6iHCZVJy-3iV0c=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/only-8725-606335-1.jpg	https://dynamic.zacdn.com/guWsjTEutvd6y6iHCZVJy-3iV0c=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/only-8725-606335-1.jpg
ONLY ONE Alice Short Sleeve Diamond Top	36.9	12.9	12.9	SGD	http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fonly-only-one-alice-short-sleeve-diamond-top-white-533607.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/UYHb9bOCQJ_wIW48vM4ix04-R_I=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/only-7112-706335-1.jpg	https://dynamic.zacdn.com/UYHb9bOCQJ_wIW48vM4ix04-R_I=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/only-7112-706335-1.jpg
Indigo Ditsy Long Sleeve Shirt	29.9	9.9	9.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjaxon-indigo-ditsy-long-sleeve-shirt-blue-533632.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/T2BuScHNp_uPLHD0ZEsF6Rl9spQ=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-8144-236335-1.jpg	https://dynamic.zacdn.com/T2BuScHNp_uPLHD0ZEsF6Rl9spQ=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-8144-236335-1.jpg
Rise and Shine V-Neck Graphic Tee	26.9	15.4	15.4	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Ffidelio-rise-and-shine-v-neck-graphic-tee-blue-539313.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/GJRi-xfZfwrnRW5jie1iUXqnYlw=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/fidelio-6483-313935-1.jpg	https://dynamic.zacdn.com/GJRi-xfZfwrnRW5jie1iUXqnYlw=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/fidelio-6483-313935-1.jpg
The Cities V-Neck Graphic Tee	26.9	15.4	15.4	SGD	http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Ffidelio-the-cities-v-neck-graphic-tee-yellow-539314.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/Cnb-CmVGWL2IP4Aeg8BosAeleHw=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/fidelio-6480-413935-1.jpg	https://dynamic.zacdn.com/Cnb-CmVGWL2IP4Aeg8BosAeleHw=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/fidelio-6480-413935-1.jpg
The Cities V-Neck Graphic Tee	26.9	15.4	15.4	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Ffidelio-the-cities-v-neck-graphic-tee-black-539315.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/lZgahYlU1AatVYCfl0-IzblqL2A=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/fidelio-6476-513935-1.jpg	https://dynamic.zacdn.com/lZgahYlU1AatVYCfl0-IzblqL2A=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/fidelio-6476-513935-1.jpg
Contrasted Collar and Sleeves Polo Tee	26.9	15.4	15.4	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Ffidelio-contrasted-collar-and-sleeves-polo-tee-red-539317.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/yz3Of_3GyHAzL6RiNcYKFbLS7IU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/fidelio-6468-713935-1.jpg	https://dynamic.zacdn.com/yz3Of_3GyHAzL6RiNcYKFbLS7IU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/fidelio-6468-713935-1.jpg
Woven 3/4 Sleeve Blouse	69.95	19.95	19.95	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fesprit-woven-3%2F4-sleeve-blouse-white-539481.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/ESN-qXoKIUglToFU8X3kiN9c4lw=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/esprit-8096-184935-1.jpg	https://dynamic.zacdn.com/ESN-qXoKIUglToFU8X3kiN9c4lw=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/esprit-8096-184935-1.jpg
Woven Long Sleeve Shirt	69.95	0.0	69.95	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fesprit-woven-long-sleeve-shirt-blue-539494.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/T47Es-QgMECrI_wb1QWWuv256Hg=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/esprit-9559-494935-1.jpg	https://dynamic.zacdn.com/T47Es-QgMECrI_wb1QWWuv256Hg=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/esprit-9559-494935-1.jpg
Tapered Denim Shorts	32.9	0.0	32.9	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fpenshoppe-tapered-denim-shorts-blue-539559.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/UenuZpg8DgojCDPdfCi5FFNNmIg=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/penshoppe-7791-955935-1.jpg	https://dynamic.zacdn.com/UenuZpg8DgojCDPdfCi5FFNNmIg=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/penshoppe-7791-955935-1.jpg
Tiger Graphic Tee	16.9	0.0	16.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fpenshoppe-tiger-graphic-tee-white-539560.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/UP0EeJ2FpmK4i73JLG9OtXd-Lyk=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/penshoppe-5551-065935-1.jpg	https://dynamic.zacdn.com/UP0EeJ2FpmK4i73JLG9OtXd-Lyk=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/penshoppe-5551-065935-1.jpg
Gorilla Graphic Tee	16.9	0.0	16.9	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fpenshoppe-gorilla-graphic-tee-grey-539562.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/i7zrW9IOAHLJQTNzaGZInyLiw2M=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/penshoppe-5544-265935-1.jpg	https://dynamic.zacdn.com/i7zrW9IOAHLJQTNzaGZInyLiw2M=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/penshoppe-5544-265935-1.jpg
Long Line Crew Neck Tee	17.9	0.0	17.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fpenshoppe-long-line-crew-neck-tee-black-539563.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/9F1lZH1h9BRcVHV9EaE2lHh_SPA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/penshoppe-7788-365935-1.jpg	https://dynamic.zacdn.com/9F1lZH1h9BRcVHV9EaE2lHh_SPA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/penshoppe-7788-365935-1.jpg
Pullover with Extended Hem	35.9	0.0	35.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fpenshoppe-pullover-with-extended-hem-blue-539564.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/YLV3faRStErQ8XhlFLeAFjXrZl8=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/penshoppe-5540-465935-1.jpg	https://dynamic.zacdn.com/YLV3faRStErQ8XhlFLeAFjXrZl8=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/penshoppe-5540-465935-1.jpg
Skinny Fit Sweat Pants	32.9	0.0	32.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fpenshoppe-skinny-fit-sweat-pants-grey-539565.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/98mHWl-YNsiRxS3DzF3S2ZB5kH4=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/penshoppe-7784-565935-1.jpg	https://dynamic.zacdn.com/98mHWl-YNsiRxS3DzF3S2ZB5kH4=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/penshoppe-7784-565935-1.jpg
All-Day Skinny Fit Trousers	32.9	0.0	32.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fpenshoppe-all-day-skinny-fit-trousers-grey-539566.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/mzVH4Sk0xTeR54RtnawooOVHAuk=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/penshoppe-171-665935-1.jpg	https://dynamic.zacdn.com/mzVH4Sk0xTeR54RtnawooOVHAuk=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/penshoppe-171-665935-1.jpg
Tapered Shorts	28.9	0.0	28.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fpenshoppe-tapered-shorts-green-539567.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/NM-MtSUf-1SEy20G8-PLcINcfxQ=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/penshoppe-5537-765935-1.jpg	https://dynamic.zacdn.com/NM-MtSUf-1SEy20G8-PLcINcfxQ=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/penshoppe-5537-765935-1.jpg
Tapered Shorts	28.9	0.0	28.9	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fpenshoppe-tapered-shorts-grey-539568.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/oJvryY0yhvXfMWkAXP8-9-Eus1o=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/penshoppe-5534-865935-1.jpg	https://dynamic.zacdn.com/oJvryY0yhvXfMWkAXP8-9-Eus1o=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/penshoppe-5534-865935-1.jpg
Tapered Shorts	28.9	0.0	28.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fpenshoppe-tapered-shorts-blue-539569.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/NOjDYWlBnW0UqONJlrSq0KBY5k4=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/penshoppe-5530-965935-1.jpg	https://dynamic.zacdn.com/NOjDYWlBnW0UqONJlrSq0KBY5k4=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/penshoppe-5530-965935-1.jpg
Tapered Shorts	28.9	0.0	28.9	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fpenshoppe-tapered-shorts-grey-539570.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/1O-mCGcARBmlTanTwpdpUAjG9Lo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/penshoppe-7781-075935-1.jpg	https://dynamic.zacdn.com/1O-mCGcARBmlTanTwpdpUAjG9Lo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/penshoppe-7781-075935-1.jpg
Tapered Shorts	28.9	0.0	28.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fpenshoppe-tapered-shorts-red-539571.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/322C7RrrgVuMbT6UYMQ6VlKIi8Q=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/penshoppe-7777-175935-1.jpg	https://dynamic.zacdn.com/322C7RrrgVuMbT6UYMQ6VlKIi8Q=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/penshoppe-7777-175935-1.jpg
Tapered Shorts	28.9	0.0	28.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fpenshoppe-tapered-shorts-brown-539572.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/P1osENAMQJmphGOOEKGkqTZrN1g=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/penshoppe-32-275935-1.jpg	https://dynamic.zacdn.com/P1osENAMQJmphGOOEKGkqTZrN1g=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/penshoppe-32-275935-1.jpg
Hi Low Crew Neck Tee	19.9	0.0	19.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fpenshoppe-hi-low-crew-neck-tee-black-539573.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/DoEw-6lPIZA15TtH002LrC8sQJ0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/penshoppe-7774-375935-1.jpg	https://dynamic.zacdn.com/DoEw-6lPIZA15TtH002LrC8sQJ0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/penshoppe-7774-375935-1.jpg
Printed Crew Neck Tee	19.9	0.0	19.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fpenshoppe-printed-crew-neck-tee-black-539574.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/wyU3JI1MrD1CMdNWekAimZfm4P0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/penshoppe-7771-475935-1.jpg	https://dynamic.zacdn.com/wyU3JI1MrD1CMdNWekAimZfm4P0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/penshoppe-7771-475935-1.jpg
